Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
2,"Tenth, Belang, Togel",6,265,0,3,1,2,0,2,2,1,1,2,1,3,0,41401,0281939e9b9226c78bc02be92b86728f,0,"Am looking for serious catlover for these 3 lovely cats : 1) Tenth : A very active cat i must say..Despite of his illness (doctor said it is not dangerous), Tenth is so active exploring the world. 2) Togel : very lovely black cat..Despite of the black colour, Togel is very active too and Togel loves to be cuddled. 3) Belang : Belang is very active too (arghhhh 3 of them are active)...loves to climb her cage. U can adopt them seperately but i preferred if adopter can adopt them together or a pair since 3 of them are BFF...Interested adopter, pls contact ...Location : Bukit Segar, Cheras.",231ad764f,7.0,4,593,108,0,12,18,0.9183,0
2,2 Month Old Kittens,2,266,266,3,1,3,6,1,2,2,2,2,1,3,0,41326,efa9a4be1e2e903503540f01db1766f3,0,"3 adorable active kittens (2 months old) for adoption. one is light grey, one is orange and one is a mix of black& white. they are healthy and started eating soft food. Interested adopters please whatapp. Location Bangi, Selangor",f77be41c3,6.0,2,229,39,1,9,7,0.9153,1
2,Siblings,6,266,0,3,5,6,7,2,1,1,1,3,1,3,0,41326,30e6d1ed552996fdddf8a676cfe6717e,0,"Someone has actually abandoned them at the front of my apartment and I'm currently fostering them til they have found good homes. The 3 siblings are healthy, extremely loving and absolutely adorable. They will definitely make great pets and will love their future mommy/daddy unconditionally.",e8b34f964,4.0,3,292,45,0,4,11,0.9694,1
2,Smokey Grey Kitten 3months,3,289,266,2,6,0,0,2,2,2,2,2,1,1,0,41326,efa9a4be1e2e903503540f01db1766f3,0,mixed dsh+russian blue kitten 3 months old kitten free for adoption. Location Bangi. Interested adopters please whatapp,7ec0f1e9e,4.0,3,119,17,1,5,4,0.8074,1
2,Mama N 5 Kitties,24,266,0,2,2,0,0,3,1,2,2,2,1,6,0,41401,2ed5e6622e8d49859f21f05895acbb02,0,"URGENT Saya baru rescue mama kucing dgn 5 ekor ank cecomel.. saya student di shah alam dan tidak boleh membela kucing di rumah sewa, dan perlu menghormati rakan serumah yg takut serta allergic dengan kucing. kalau tak ada yg adopt, minta ada yang boleh tumpangkan utk jaga sekejap sementara saya cari adopter baru. Terima kasih. Call dan SMS di Seksyen 7 Shah Alam",16748bcd7,4.0,1,364,63,0,9,5,0.6523,1
2,Ken,3,292,266,1,5,7,0,1,1,1,1,2,1,1,0,41326,a70b02201c3b688f664fec4507aabe8c,0,Must always keep indoor * adopter please to return vaccine fees🙏🙏🙏*,08037d4bc,1.0,4,67,11,1,0,2,0.3182,0
2,Popo2,3,243,0,2,2,0,0,1,1,1,1,2,1,1,0,41336,47e5dae3afdf71a07c798da773956e30,0,"I rescued this cat 3 month ago. She is healthy, dewormed and vaccinated. She is very cute and adorable.",0a4fc94e5,1.0,2,103,19,0,5,3,0.9053,1
2,Ginger,24,266,0,2,4,0,0,2,1,1,1,2,1,1,0,41401,817cbe88f966a32e98e461d315cf8757,0,Thank you very much! Ginger finally found a home. :),f6ea19029,6.0,2,52,10,1,0,1,0.6996,1
2,Lovey,8,266,0,2,3,6,7,2,1,1,1,1,1,1,0,41326,8c93701272659d86aec23a9c00068dc4,1,"Lovey is a rescued cat. As her name suggests, she is very loving & affectionate once she gets to know you. Her favourite pastime is playing with small soft toys. Having grown up on the streets, she can be quite territorial but very independent. As such, she would prefer a home where she is the only queen of the house to lap up all the love & attention. Please drop me a note if you would like to provide Lovey a furever home.",5d0551d53,8.0,2,427,83,1,10,16,0.9463,1
2,Batkitten (Black& White),112,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,ca3d78b39418f38c0710e19565518804,0,This black kitten( not whole black coulour)Do really look like a batman(kitten)=wearing batman mask :)D Pls help. He deserve a loving home and if u interested to own him pls do not hesitate to contact me. Ms Cathy p/s this is a rescue kitten and always hide inside car :(,e3b589e13,5.0,0,271,50,0,7,11,0.9215,1
2,Puinkey,10,266,0,2,1,3,7,2,1,3,3,2,1,1,0,41326,b54b0b72cfb30e074c5d487eedea3f39,0,my friend had problems with his landlady and were not allowed to keep the cat. the cat is with me atm and is willingly give to anyone who can take care of her. ASAP,e0ad66343,1.0,4,164,34,0,2,7,0.5719,0
2,Tigger & Dabear,2,299,0,3,6,0,0,2,1,2,1,2,1,2,0,41401,164ff2991cac041a520119f808d9a076,0,"Xmas Babies. Born 25th Dec . Mother are local tabby cat. Playful, active & adorable kittens. They have start eating kibbles so separation will not be an issue.",07417927d,2.0,0,159,28,0,4,4,0.8316,1
2,"Pumpkin, Blink, Kuning And Blue",4,295,0,3,5,7,0,2,1,2,2,2,1,4,0,41401,7759da38d63746b83f49e5026bf967e4,0,"Hi All, I got sms from cat lovers from all over Malaysia. Thanks for requsting to adopt but all 4 already sent to one lovely lady. Hope the kittens can fit in :) My female cat gave birth to 4 adorable kitten. 2 female and 2 male. Each one have light blue eyes and very active. They are lovable to play and active. Pumpkin is a female kitten with a bun tail Kuning is a female with yellow long tail. Blue is a male with slight cream color with brown tail. And the last one, Blink, the biggest male kitten and the most handsome :) I could not afford to spare my time to these active kittens as I already have 5 more at home. These kittens are so cute to cuddle :) * I have to take the pic outside the cage, otherwise, I could not have a single pic to attached .. Anyone interested to have these cute cat, SMS me at",c6d879376,7.0,2,812,164,1,23,25,0.9975,1
2,Kittens,1,306,299,3,4,6,7,2,1,2,2,2,1,3,0,41401,549e0d4f3b063104cf82b3e5427cbe0e,0,"Three kittens - a ginger, a tabby, a tuxedo - to good homes for free. Friendly, frisky, curious and healthy. Firmly of the opinion that people exist to play with them. Have a foot fetish. Will pounce on anyone who stays still long enough. They have never seen the inside of a cage and I would appreciate a respondent who intends to keep it that way.",a561b2487,3.0,2,349,66,0,5,11,0.9612,1
2,Fat Boy,48,265,0,1,1,6,7,3,3,3,3,3,1,1,10,41401,148270c31834c2a834f3b427cf5a7a4a,0,"I found it at the road side when he was a baby, and now he become so healthy and handsome .... hehe",8834ac7da,4.0,4,99,22,0,2,4,0.7879,0
2,Kitties,2,266,0,3,1,4,7,1,1,2,1,2,1,6,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,lots of cuties to adopt! all rescued from different places. All available at Hartamas Shopping center  plaza damas every saturday from 1-6pm!,16316fb49,3.0,2,141,23,0,3,2,0.8065,1
2,Bubble,18,266,0,1,3,7,0,1,1,1,1,3,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Very loving sweet manja cat that was abandoned by his expat family. Whole body white, head orange patch and long orange tail.",cc25fb529,7.0,2,125,22,0,7,3,0.6674,1
2,Pedro,3,266,265,1,4,5,0,2,2,1,1,2,1,1,0,41326,001e42763024f9d4abe31e79472b1827,0,"Pedro is a friendly kitten, playful and yet gentle. He has a unique coat colour and beautiful jade green eyes that match his coat. There will be an adoption fees to help cover his neutering n vaccinations",bbe2070aa,3.0,2,204,37,0,7,7,0.9393,1
2,Shorty,6,265,0,2,2,4,7,1,2,1,1,1,1,1,0,41401,638b74ed6b098c239184625b1211ecee,0,LOOKING FOR A FOREVER HOME FOR HER,2ea365a6f,2.0,4,34,7,0,0,0,0.0,0
2,Lotus,1,266,0,2,7,0,0,1,1,2,1,2,1,1,0,41401,5fa084df1a63951f05e2014cd7a8e71f,0,Found this little baby running on the road when I was at my sister's place. Her both eyes were infected and was having a flu. She was treated for flu and her eye infection. Very pitiful she lost sight in 1 eye.Hope somebody can give her a HOME.,2d70f6a57,1.0,3,244,48,0,2,10,-0.9254,1
2,Wiggle,3,266,266,1,1,6,7,2,1,1,1,2,1,1,0,41326,d27ee13b4bffce7b46b02d36de2d42f9,1,"This male kitten was found in Kelab Golf Negara Subang's Golf Terrace. It was severely underweight (only g) and very dehydrated. He was roaming around for shelter, and even tho he was all skin and bones, he was too weak to even eat the scraps off the floor. The vet has cleared it of AIDS and leukemia. Currently medicated for hookworms (2nd dose administered). Vet also estimates it to be about 3 months old. Wiggle has made tremendous progress ever since. He's eating well and gaining weight (at date of posting, he's g). He's very manja, litterbox trained, gentle, loves ppl and is great with kids. Likes to follow us around :)",006d301e9,4.0,3,630,112,0,8,26,0.9565,1
2,Kitty ( As In City Kitty ),5,266,0,1,1,3,6,2,1,3,1,1,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,"Crying outside our place 1-2 days, looking for food & to mate. NEUTERed & RE-HOMED now. Like & regularly check Pets + Strays for : * FREEBIES - when available * Suggestions * LATEST updates * product & services review / endorsement * leave your contact details / linkup",113252df2,4.0,0,269,49,0,4,8,0.6166,1
2,Jade & Mae,5,266,266,2,3,4,7,1,1,1,1,2,1,2,10,41401,bebdf0600d5028c1395ae625c9d5a47c,0,"Sweet n nice kitten,jade is a big sister,she would'nt fight with the other cat.for mae she is a shy cat and playfull.i hope someone can adopt both together..bcox they like to stick together..",353c89ed3,12.0,3,191,33,0,4,7,0.8074,1
2,Little Grey,6,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41326,253ffb8e460b67e342023a5563fb2e3c,0,"Very friendly, gentle and playful. Not sure boy or girl.",2179be57e,5.0,1,56,10,0,3,0,0.8229,1
2,Tookins,2,266,0,2,1,4,7,1,1,2,1,2,1,1,0,41326,d39729f4d04da42ed8a7a2b329f8e669,4,"Hello. Meet Tookins, who reinvents herself from a traumatised stray to a techno savvy kitten. She is about 3-4 weeks old. She is an adorable Calico with a stumpy tail that wiggles when she is super happy. I found her in the middle of a busy road, too scared to move. Luckily she was not hurt. Just shocked. Even from that first encounter, I knew that she is one lovable kitty. Her hobbies include playing with anything that moves, glows or just plain old bits of paper. She loves cuddling to her Mrs Bunny, her bff. Tookins is a natural-born cuddler and a lap kitty. Also a shoulder kitty. Out of all her long list of repetoires, she is also a Youtube and Netflix bingewatcher. She loves teenage movies with good villains in it. Tookins has been checked by the vet and she has been given a clean bill of health. She has been dewormed and deloused (Advocate). She cannot be vaccinated yet as she is so tiny according to the vet. Tookins eats boiled tuna, Whiskas Kitten pouch food and Royal Canin Kitten. She is fully toilet trained and at the moment stays indoors at all times for health and safety reasons. As you can see, she is well loved by my family. As a kitten rescuer and fosterer though, I am willing to share my love for her with a responsible forever family who will care for her unconditionally. If I found her a good home, I can rescue more kittens in need. There is no adoption fee. All I am asking is for Tookins' future mom or dad to: 1. NEUTER her as soon as she can be safely neutered. 2. Make sure her VACCINATIONS are up-to-date 3. Provide her with everything she needs to stay safe, comfortable and happy for the rest of her life. So if you are looking for a quirky, fun-loving, cuddly and not to mention super adorable wee fluff, look no further, for Tookins is your kind of kitten. Please do not hesitate to send me a message. I will then give you a questionaire to be filled in. Thank you. Nini",47a142b50,13.0,3,1918,360,2,35,75,0.9976,1
2,Muka Boy,2,266,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,68f7ef44c36d5d59a7c3466edc12ccb6,0,He is a very loving kitten. He likes to be around other cats and kittens. He likes to play. He needs a home,fea00b643,1.0,4,107,23,0,2,6,0.9041,0
2,Nini & Kiki,1,299,0,3,1,4,0,1,1,2,2,2,1,2,0,41336,3e433618654eb478c2212a859902c975,0,"Nini(Yellow cat) and Kiki(Black cat) were given birth by my pet cat on 4th September .Both of them are active kitten and they always play with each other.Recently,they have started eating fish instead of having their mum's milk.",eb8de7f47,7.0,1,228,38,0,3,8,0.6249,1
2,Misty,12,303,0,2,2,5,7,2,1,2,2,1,1,1,0,41326,3d705260a5eb049510ce87c718f30f92,0,"For serious adopter only! Condition : Must be kept Indoors always & Adopter must be financially independent (students will not be considered unless able to convince otherwise, will need to talk to the parents) and able to commit for the next years of her life. Character : Cool character, not fussy. Laidback and playful at times. A bit shy & wary of strangers. Will need time to get warmed up to adopted family. Suitable for a quiet home environment without much commotion. Location: Kota Kemuning, Shah Alam, Selangor",0b0d903f4,3.0,2,519,88,0,12,13,0.7976,1
2,Cat,12,266,0,3,1,2,7,2,1,3,3,3,1,2,0,41401,6eb2936d959c4c1be95326fabd45eda4,0,A lovely cat.,6efbd2584,2.0,4,13,3,0,1,0,0.5859,0
2,Ah Line,3,266,0,2,1,2,6,2,1,3,3,3,1,2,0,41401,13e4a6bcd400e886b37a6480acbc44e3,0,We rescued a pregnant mummy cat and she gave birth to these cute babies. We are keeping the mummy cat but we gotta help these cute babies find a better home. Looking for serious adopter to take the babies. Tabby kitten: Ah Line Black kitten: small Black Please contact Miss Yong,70112a1b9,2.0,2,278,51,1,7,9,0.9423,1
2,Vanilla,3,299,265,1,3,7,0,1,2,2,1,2,1,1,0,41330,4166700ae0b7b9c7a25154af03a0b663,0,"I rescued him from the roof too, just like Coffee. He's very shy and afraid of strangers. But quite loving when you have him for a few days. Hopefully he will have a warm and loving family. Adopting makes huge difference to the feral's fate.",ed6812520,3.0,2,241,45,0,7,5,0.9538,1
2,Eddy,4,266,266,1,2,7,0,1,1,3,3,3,1,1,0,41326,1eea485b01d14c668f33afa7c919646e,0,"Anyone who is interested, please call me at. Thank you Felicia",23d784a8a,4.0,1,62,11,2,1,4,0.7579,1
2,Abu/Apu,2,266,0,1,1,0,0,1,1,2,1,2,2,1,0,41336,0e9d19f9046c000d494f2f7496ef6482,0,"Used to belong to the streets, Apu/Abu (depending on your preference) is a two-month-old orphan I'm taking care of. Charming black coat and baby blue eyes are what distinguished him from his siblings (we have a cow cat and a brown tabby here) and from other black cats. Other than that, he is a shy, but not very quiet boy. He is very vocal when he is hungry. Well-behaved (most of the time). Easily nervous, especially when meeting new people. However, very obedient in front of people he knew he could trust upon.",f037aaccb,2.0,2,515,93,0,16,15,0.7579,1
2,Alpa And Ontot,6,265,0,2,3,4,5,2,2,2,2,3,1,2,50,41401,7ada90c0692307d1fed223c5c9ede6d7,0,"Hi there, this 3 kitty are very healty,active and loving, this 3 cannot be separated. And needed more attention and love. Things that you must NOT have ⚫️ Cats or dogs at home (because they are not very friendly with other cats or dogs) ⚫️ No time to look after them or cheking on their food . ⚫️ NO CAGE or ROOM even the room is big for them to play, they like to explore places, so dont keep them in a room. Thing that you MUST have ⚪️Enough food for them ⚪️Toys for them to play or sratch ⚪️Let them sleep with you ⚪️Enough time to play with them. BOTH ARE FEMALE ! 🐱for more info about this 3cutie , please do whatsapp or telegram..",615af86e9,0.0,4,636,126,1,7,29,0.9176,0
2,Boe,3,264,266,1,1,6,7,2,2,2,2,2,1,1,80,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Name : Boe Gender : Male Age : 2 1/2 month Diet : Iams + wetfood White and Black Medium Long hair easy to manage Unique Bushy Tail Healthy and active Love to mingle around your leg Litter Train Price: RM Please SMS affi () Pick up Point at Mentari Court Sunway / Caltex opposite Sunway Pyramid,1a5e5d34c,5.0,1,293,57,1,4,3,0.93,1
2,Kiki,1,266,0,1,4,7,0,1,1,2,1,2,1,1,0,41326,2fd71579abb6b187630197e7d5b3f1db,0,"Cute and also very cuddly, Kiki needs a home filled with love and joy :) sms/whatsapp at",920cfaad3,3.0,2,88,17,0,0,2,0.9325,1
2,Massimo & Latte,2,265,266,2,1,2,7,1,2,2,1,2,1,2,0,41326,63b60b8da35085adcc45418118258587,0,"Massimo (right) and Latte (left) are two little girls of my youngest cat, Mi Meow. They were born on 23 March . Both are feeding on cat biscuits now and also potty-trained. Massimo (1.8kg) looks bigger in size (probably due to her longer hair) but in fact Latte (1.9kg) is slightly heavier than her! Massimo is very playful, strong and full of energy while Latte is more quiet and prefer to observe first. As my dad is moving over to stay with us and he has asthma, we are trying to locate a new home for Massimo and Latte by end of June, otherwise we will have no choice but send them to SPCA or PAWS. To all cat lovers, please help to give them a new home. We believe they will surely bring lots of joy and fun to you!",9c26f0fed,4.0,0,720,141,1,13,25,0.9892,1
2,Cole,6,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,dd5466a2f993d1346188fe1f8afa262e,0,Cat for adoption,c4d225c88,4.0,2,16,3,0,0,0,0.0,1
2,Malibu,5,283,0,1,7,0,0,2,1,1,1,2,1,1,0,41327,9779e584450b06e98ce404dfd355206e,0,"Malibu is a sweet and loving cat, very affectionate and would do well with other pets. He is still young and playful. He has not been neutered but if you want to adopt, I would be willing to pay for the fees to get it done.",7b01ae317,1.0,2,223,46,0,7,12,0.8379,1
2,Grey,6,266,299,2,6,0,0,2,1,3,3,3,1,1,0,41336,8372c8d20ae855a960a75b8bd69bebcf,0,"Small grey tabby cat with large green-yellow eyes. Very cute, very friendly kitten that followed friend home in her car. Possibly a lost pet but have not been able to locate owner. She was found at Taman tun near the MAYBANK and ok restaurant. I think it would be nice for her to have another kitten her age to play with as very active.",b7359384d,4.0,2,336,64,0,10,13,0.9563,1
2,Duzell,1,265,0,2,1,6,7,2,2,2,2,2,1,1,0,41326,9e5b5dca43fbd39af3d5b885a8a1050c,0,"Hi, my cat has 3 kittens up for adoption. I am unable to take care of so many cats as I'm always out of house due to work so I'm looking for kind, caring people to take care of them and want to have their own cats as pets as soon as possible. The 2nd one is Duzell, the only female of the bunch. She's very playful and loves to follow you around once she gets close to you. Her colour is not too black and has a hint of gray. She has a pair of 'white stockings' on her back legs which makes her look even cuter. They are able to eat wet and dried food. But for now, mostly wet food and slowly introduce them to dried ones. Duzell can already use the litter box like her brothers, so she is toilet trained and won't make too much mess. If interested in one, or more of them, please call/sms me at or email me. Unfortunately I don't have whatsapp, but if you need any additional pictures to be sent, please let me know your emails and I'll send them over.",222a3f408,4.0,1,953,192,2,17,42,0.949,1
2,Elegant Kitty,2,266,266,1,2,5,7,1,1,3,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Very pretty active kitten white greyish kitten with greyish face and long tail. Got some yellow markings on the ears, tail.",a97a37056,1.0,2,123,21,0,6,0,0.7559,1
2,No Name,1,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,2f846fb8f87a25678374e193559d83c9,0,"Just saved this kitten from the street, but i have too many dogs at home, could not adopt her.",efbf1703a,2.0,2,94,19,0,1,3,0.0317,1
2,Kitten,4,292,0,1,5,0,0,2,1,1,2,2,1,1,0,41324,eb1e36fed48aecdcdab368903b23da32,0,Beautiful siamese kitten for adoption.. healthy and playful. Full vaccine.,53ef098c0,1.0,1,74,10,0,4,0,0.8591,1
2,Foxy,3,265,0,1,4,0,0,1,2,2,2,2,1,1,0,41401,7e3f6ad780f52d2e8663d23fb12be333,0,"STRAY CAT Anak kucing untuk di adopt. Jumpa di tengah-tengah jalan. Kalau tak diselamatkan hari tu, mmg confirm jadi 'penghias' jalan raya. Aktif dan tak memilih makanan. :)",2608428d8,4.0,1,173,28,0,3,3,0.5719,1
2,Mochi,2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,797bbb77368fc01d1c0c053aae4e4acf,0,"Rescued kitten for adoption. Healthy, very playful and big appetite. Weight about g, estimated 6 weeks old. Please whatsapp . Real photos posted.",6c5b48801,3.0,1,145,23,1,4,3,0.8748,1
2,Flow,8,252,0,2,1,4,0,2,2,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,More details please contact Jacklyn ,f5fb430f1,4.0,3,36,6,1,1,1,0.3774,1
2,Treflip,4,266,0,2,3,0,0,2,1,1,1,1,1,1,100,41326,09771cded8c18d94a16a6548377410a8,0,"Treflip is a playful, affectionate, house-trained, dewormed, vaccinated and spayed kitten for adoption! She loves exploring and is a fearless climber.",d2ba9bbf1,2.0,2,150,21,0,4,7,0.9134,1
2,Olly & Oggy,6,266,0,3,1,7,0,2,1,2,2,2,1,2,0,41326,d3767cb6e5e052f2820a643e2dceb69f,0,Two adorable cats for adoption. Toilet -trained. Playful. Veryhealthy. Giving away for adoption since tok many cats at home.,e7dca0b2b,6.0,1,124,19,0,2,2,0.8176,1
2,Leo,8,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41401,e4fc493592bdfe83b18e4f0e0728ea79,0,"Playful, active and manja",1e0be9e49,3.0,4,25,4,0,1,0,0.6808,0
2,Angel,2,265,0,2,4,7,0,2,2,2,2,2,2,1,0,41326,fc7d315a17b33e3b54d09a1afd742ced,0,Hi everybody! My name is Angel and I'm a girl. I love being around people and people love me because I have super soft fur and nobody can resist my Manja face. Would you be my furever friend? PS: Angel recently got injured so she is limping a bit. But we have taken her to the vet and she will be able to recover with plenty of TLC. Nothing brings down this little trooper! Please contact Kelly at 0 1 6 2 1 3 3 6 7 8 (preferably whatsapp) Thank you and have a nice day!,98f5b7ecf,4.0,3,470,97,2,5,19,0.9682,1
2,ChaoChao,3,306,0,1,1,7,0,1,1,1,1,2,1,1,0,41326,f1b6b4616531fb41ebf424901c9d5266,0,"ChaoChao is one of the 3 siblings with KaKa & DiDa. In fact he and his siblings are stray just lived under the staircase of my current staying apartment. End up we decided to rescue them after we got informed by one of the security guard who quite close to us, the management is planning to capture them and dump them somewhere else. He is an intention seeker and quite a cute specialty, talkative. Hugs*",775da0afe,3.0,4,404,75,0,4,14,0.7501,0
2,Not Yet Named,2,265,0,2,4,0,0,1,2,2,2,2,1,1,0,41401,b0f979c84dbdc999fe7e491918a490ed,0,"I found this cat and i bring her back to my place. Unfortunately my household cat , Ronda doesnt seems to like her. I pity both of them. My household cat stays away from me for this pasrt 2 days (since the bew cat is here) and this new cat seems scared all the time. I know she deserves better. Shes an attention seekers. Love to be around you all the time when you home. Loves to sleep. Oh god she sleeps alot ! Pretty sure will be fat cat later. So lazy. Haha. Toilet trained :) very clever cat 1st day coming already know how to use cat litter. Can eat both wet food and dry food. Not a very noisy cat :) please contact me if youre interested. Can whatsapp me also. Tq :)",71c3a53f0,3.0,4,674,136,1,10,24,0.981,0
2,Ongie,6,265,0,2,3,7,0,2,2,2,2,3,1,1,0,41401,5fd8ffa53753daaac1a3adedfb199be9,0,"A healthy, loving and playful female cat. Loves to be around people. Born and raised in house. Toilet trained. Adoption is free.",3091d24f7,5.0,2,128,22,0,5,5,0.9477,1
2,LIO,8,243,0,1,7,0,0,2,1,3,3,3,1,1,0,41401,aa5223d872b199b57cc249965ca330fb,0,"MY NAME IS LIO :) AGE: 8 MONTHS LOCATION: VISTA KIARA, MONT KIARA SEX: MALE PEOPLE SAY I'M SMALL, BUT I DON'T THINK SO. I'M BRAVE. WELL, YOU HAVE TO BE IF YOU LIVE ON THE STREET. DON'T WORRY! SOMEONE SAVED ME FROM STREET LIFE. I'M HAPPY NOW AND I HAVE TONS OF ENERGY. I LOVE TO RUN, JUMP, HUG. I'M LOOKING FOR MY NEW HOME IN KUALA. ALL I NEED IS LOVE. I HAVE ALL STAFF ( CAGE, CUVETTE, TOYS..) PLEASE TAKE ME! I'LL BE SO GRATEFUL. YOUR LIO",4bb09fefb,1.0,4,439,90,0,3,16,0.9963,0
2,Ms Koshka,6,254,0,2,2,4,5,2,1,2,2,1,1,1,0,41336,c311c0c569245baa147d91fa4e351ae4,0,this is Ms Koshka...sound like russian right..well she is just like a russian sexy and seductive lady..hehhe she is very manja n playfull~ she has not been vaccine nor deworm..hope the new owner will do just dat..hope to find her a new loving family~,f888d5f54,3.0,2,250,44,0,7,9,0.9062,1
2,Ming,3,266,0,2,4,7,0,2,1,1,1,2,1,1,0,41326,9cf09abb0f942be59c4b134c4d245583,0,clever kitten for adoption.,12ceeda09,3.0,3,27,4,0,0,1,0.4588,1
2,BETTY (callico),5,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,9020b16961d1baa99a3604fb2221cab1,0,She came over from dont know where. came for a meal one day and never return back. im not keeping her. pls take her someone.,c2d6ff297,2.0,3,124,25,0,2,6,-0.0572,1
