Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
1,8 Puppies @kota Kemuning,1,307,0,3,1,2,7,3,1,2,2,2,1,8,0,41326,c76cb0ef4d1376476d823d0e77546335,0,"/ - LEFT WITH ONLY 1 PUPPY AVAILABLE FOR ADOPTION. THE PUPPY WITH THE BLACKISH COLOUR ON HER NOSE.IMAGE NO 3. PUPS ARE IN MAYO VET CLINIC, TAIPAN USJ 10 FOR THEIR 2ND VACCINATION.INTERESTED,PLS CALL / - ONLY 2 PUPPIES LEFT, BOTH BROWN + BLACK IN COLOUR. BOTH FEMALES. ACTIVE, HEALTHY & PLAYFUL. WE WILL BE SENDING THEM TO THE FARM TOMORROW BY 12PM. ANYONE INTERESTED PLEASE VISIT MAYO CLINIC AM-7:00PM OR TOMORROW 11AM-PM. KLINIK VETERINARY MAYO 11A, JLN USJ 10/1G, TAIPAN TRIANGLE, UEP SUBANG JAYA (SAME ROW AS VICTORIA STATION) TEL : OR CONTACT US :// - The other two female pups adopted were returned as they cry alot. Please take note that these are very young pups, they need attention and they tend to cry when they are alone. Your neigbours will have to be understanding since they might cry at night and wee hours :( we will be sending them to a temporary shelter (farm) which is quite far away on this wednesday, interested please do visit mayo clinic latest by tomorrow 11am - 7pm. adoption will be closed temporary until they are independent (approx 3-4months)tq to mr yamesh, ms chan and ms mei chi for the donation total of rm that enabled us to cover the mother at least, she is spayed and will be vaccinated and dewormed today. tq UPDATE / 4:30PM WE MANAGE TO TAKE AND BOARD ONLY 5 OF THE PUPPIES AND THE MOTHER AT THE VET IN TAIPAN USJ SUBANG JAYA. THEY ARE VACCINATED(1ST VACCINE,3 IN 1) AND DEWORMED :) TO VIEW THEM, PLEASE GO TO: KLINIK VETERINARY MAYO 11A, JLN USJ 10/1G, TAIPAN TRIANGLE, UEP SUBANG JAYA (SAME ROW AS VICTORIA STATION) TEL : OR CONTACT US : VIEWING TIME: TODAY / : BEFORE 7:45PM FRIDAY : CLOSED SATURDAY & SUNDAY : PM - 5PM MONDAY, TUESDAY : 11AM - 7PM WEDNESDAY /AM - 12PM These are mongrels left at a guard house in kota kemuning. more details in the pictures attached. There are 8 puppies, 2 male and 6 females.The guard there is kind enough to help Miss Gan feed the mother. We will need to home them first as there are no space available. We will be able to take them to the vet to spay/castrate when they are about 5 months old. Please give these pups a chance. To see the pups, please call MISS GAN at.",46bb277b5,4.0,3,2146,399,4,20,54,0.9625,1
1,Christy,12,218,0,2,5,0,0,1,3,1,1,1,1,1,300,41326,88a21c30883ab70a93e09035e0a9a754,0,"Christy was rescued from the street looking lost and stressed up. We have sent her for medical check, provided with the basic jab and spayed. She is active and playful. She love to be with human and we recommend her for family with kids/elderly parents. We are charging RM to cover the cost of her spaying and medical fee. Receipt and medical card will be provided. If you are interested, here is our requirement : 1) Adopter must be a Malaysian or a PR. If you are below 18 years old, we will require your parents to speak with us on the adoption procedure. 2) Adopter must be an animal lover and preferably have experience in handling dog. 3) No long hour of caging or tied on leash. 4) Provide necessary medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) 5) Adopter must add us on Facebook so we can receive his progress update. 6) During the initial stage of adoption, allow visitation so we can ensure Christy is adjusting well to his new environment. For this reason, adopter residing in Klang Valley is highly preferred. 7) Approval for this adoption is only for the successful adopter. Christy cannot be transferred to third party without seeking our permission. If you're interested to adopt Christy, please sms or e-mail me. Provide us your details (particular, type of house and experience with dogs).",ef86c51b2,1.0,3,1338,229,1,22,46,0.9898,1
1,Karamel,2,307,0,2,4,7,0,2,1,2,2,2,1,1,0,41326,fc7d315a17b33e3b54d09a1afd742ced,0,"Hello everybody! My name is Caramel. My fosterers say I'm a smart cookie (even though I don't think I'm edible) because I was potty trained at 1 month old! I'm love to play! I might be small now but I am very fiesty! I always get what I want, nobody can resist my puppy eyes! I love my cat mummy (seen in picture), my cat brother, Jamie and my little sister Caramel. I love everything! Can I be your furever friend? _______________________________ Back story, we found Maple and her sister, Caramel in a basket in front of the 99 speed mart on a wet rainy night (blame the monsoon season). Poor babies were only 1 week old at most, they still haven't opened their eyes yet. They had to be fed through a bottle because they were so young. But miraculously, one of our foster cats (Miu Miu who we rescued and had a huge tumor on her stomach removed. Miu Miu was nursing our other rescued cat, Jamie also.) was kind and generous enough to nurse them and help take care of them. With Miu miu's help, these babies managed to grow into the bright and spunky puppies they are today! So if you're interested in adopting puppies that were raised by a cat, contact us! Contact info, Kelly Tan (preferably whatsapp) Thank you and have a great day!",e24b153bb,5.0,3,1236,230,1,18,49,0.9966,1
1,B3,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"ame of Pet: B3 Age: 1 month (DOB : /) Breed: Mixed/Mongrel Gender: Female Location: Butterworth, Penang Contact: Tan () Email: mddb.",827ac9a9f,1.0,2,132,22,0,2,0,0.0,1
1,Bruno,120,189,0,1,1,0,0,3,3,1,1,2,1,1,0,41401,891ea83fd4fa94d4471b77805ddb4d10,0,"Bruno is an amazing dog with lots of love and he has a look that will just make you melt when you see him. I had him since he was a puppy but because I am moving, I am unable to bring Bruno along. I am looking for someone who loves Rottweilers and will love him as much as my family have been for the past 10 years.",fdb03c163,2.0,3,315,68,0,4,17,0.9505,1
1,FOUND IN AMPANG,18,307,0,2,1,2,0,3,2,3,3,3,2,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"Is this your dog? Please SMS to claim her. She is missing home very much and is very depressed. If this isn't your dog, please help share this information so that we can reunite her with her family. ******************** /13 We have just given her a good bath with a herbal soap as her skin is quite bad. We really do hope that her family claims her soon. She is very depressed. /13 Found this girl stuck inside a 5 foot deep drain while walking the kids this morning. She was looking very weak and exhausted. So told her to stay there, raced the kids back and got Nicole Lee Suresh to come with me to get her out. We weren't sure if she would bite, but luckily she didn't. Carried her out and she was very weak and was also probably in shock. She couldn't even stand. Then a lady came down from the apartments across the road and told us that she had fallen in yesterday. She had put in some bags of leaves and grass (swept by MPAJ) to try and get her to get out, but she just lay on top of the bags and refused to climb out. So the lady fed her yesterday and had come to feed her again today. She was very worried cause no one she knew would help her. Anyway, we have taken her to the vet, and he has discovered that she has recent trauma to her right eye - some internal bleeding. She doesn't seem to have any broken bones but he is worried that there may be some internal damage. So we have taken a blood sample to check and he has given her some meds to support her internal organs while waiting for the results. Her fur is very dirty although not obvious in the pictures and she also has skin issues. But otherwise she seems reasonably well taken care of.",bc9036716,4.0,3,1660,325,2,22,75,-0.9777,1
1,Buddy Jr,42,103,307,1,1,0,0,2,2,1,1,2,1,1,350,41326,380ab5759f38420549a20520dba4417e,0,"Buddy Jr is a 3+ year old Black German Shepherd mix who is looking for a new home. Abandoned and mistreated by his previous owner, Buddy Jr is now being foster while looking for his forever home. Vaccinated & Dewormed and will be neutered before adoption. Adoption fee – neutering cost to be paid directly to the vet. Buddy Jr needs a owner that will be willing to work thru his abandonment issues with him. Preferably a single dog home with space for a active happy canine.",1c8a8385e,1.0,4,474,87,0,7,17,0.0,0
1,Big George: Good Watchdog,48,307,190,1,2,7,0,3,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"If you are looking for an independent, toilet trained good watchdog, Big George is the answer. He walks well on leash, doesn't pull and listens to instructions. Does his toilet during walks twice a day or on the lawn if you have a garden. He is loving and very loyal to owner. Alert and great watchdog with a loud deep bark. A good, obedient and easy dog to manage. He was found in Sg Buloh just after CNY . We believe he is an abandoned pet. He is bigboned, weighs 25 kgs with a longish snout and suspected to be cross with Saint Bernard. George is best as a single dog or with female dogs only. No tying up or caging. Please call if you can give him a good home.",a06a2ee4e,10.0,4,664,131,1,14,29,0.9792,0
1,Dottie,8,78,307,2,1,2,0,2,1,1,3,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Young , lovely and obedient dog but she is an alert guard dog and barked at strangers. If u are looking for a family cum guard dog. Dotti will the the right dog. Alrdy spayed , vaccinated and ready to go to a home. Pls contact Amy if u are interested to bring her home.",237343008,3.0,3,269,55,0,7,9,0.9091,1
1,Odis,6,307,0,1,5,0,0,2,1,1,1,2,1,1,0,41327,ff3d6ff55b822d15b2afe584e9e894a9,0,"Found this pup in a drain, very poor condition and emaciated. We have nursed him back to a healthy and playful dog.",04e829d49,1.0,4,115,22,0,3,3,0.2975,0
1,Summer,2,307,0,1,4,0,0,2,1,1,1,2,1,1,0,41401,8755c08f67ca281178243c20d2ad2f8a,0,"Summer is a gentle big boy! He can be shy at beginning, but is friendly and playful. He is caring, loyal and it will be a good family member in a home with children and other animals. Summer has received first dose of vaccines, was properly dewormed and treated for fleas and ticks (advocate). His future owner is responsible for next 2 doses of vaccine and neutering.",be07596c5,4.0,2,368,67,0,8,14,0.978,1
1,AS-Puppy-07,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"Name: AS-Puppy-07 Age: 1 month Gender: Male Breed: Mixed/Mongrel For adoption, please contact April at.",ae9a09ad6,2.0,2,103,15,1,3,1,0.3182,1
1,FLUFFY,2,307,0,2,2,0,0,2,1,2,2,2,1,4,0,41332,0d635cb75d7c48b2da9fa0e47390b3aa,0,"FOR SERIOUS AND RESPONSIBLE ADOPTER ONLY Abandon puppy found around food court,but condition is very healthy. IRENE:(Call this number first)",ec7383d83,5.0,3,140,20,0,2,3,0.3384,1
1,Fluffi,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,8d413d99d41394f70d5c590253f80f54,0,These puppies are rescued in Sungai Long . They need a forever loving home . Please give them a chance =),47a5a9516,1.0,4,105,21,1,0,4,0.9217,0
1,Shasha,2,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41327,76b03c4be0ec1c04b7c6d83e1f36ca69,0,Shasha need a forever loving home. Currently in foster home for vaccination and spaying.,2463e0981,1.0,4,88,14,0,1,1,0.5994,0
1,Tracy,11,109,307,2,2,7,0,2,2,1,1,1,1,1,0,41326,ff089c28600bf8ba2aa0ae94b5bf3275,0,"Friend want to give away for adoption because got too many puppy (half dozen). One of her father is a Pedigree. Hairy tail, rear and neck. Long eyebrows. Unlike the normal mongrel, this bitch is cute.",838c5c399,1.0,3,200,36,0,6,5,0.25,1
1,Ali,36,50,189,1,1,2,0,4,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Ali (named after the boxer Mohammad Ali) has a sad story. His owners put him up for boarding at a pet shop and abandoned him there about six months ago. The address and phone number they provided were fake and the pet shop people were saddled with Ali whom they did not want at all. When one of our volunteers went to the pet shop, she found Ali to be very frightened with his tail between his legs. He was removed from there and brought to Klang where he has been vaccinated pending neutering. He is currently being fostered and when he was let loose, the first thing Ali did was to romp around and get dirty. He is no longer afraid and is a friendly happy dog. Please help us give Ali a good home.",0d440b00e,2.0,2,699,136,1,10,35,-0.6014,1
1,Mini B,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,9c4ed956af87df244300ac6970d0691f,0,Little Mini B was found by my colleague in a rubbish dump in Klang. I have been fostering her for over a month now. Mini B is a cheeky but knows how to seat when asked. She is definitely a leader kind as she now rules my dogs. Lol Please call for adoption enquiries.,a22c43e29,3.0,4,266,54,1,2,11,0.9325,0
1,Anna & Elsa,24,307,0,2,2,5,7,2,2,1,1,1,1,2,0,41326,c7b8290120799422772ee8ec043e0b97,0,• Anna & Elsa • both female • spayed • fully vaccinated • distemper negative • heartworm negative • birth date 18th August • MUST be adopted together These 2 lovely doggies need their loving home urgently. They were abandoned and went through a lot.,5e0519e3d,6.0,4,249,45,0,6,8,-0.4985,0
1,Flora,2,307,0,2,1,2,0,2,2,1,1,2,1,1,80,41327,7f74401ff1a7ca18737bc527ccf23a45,0,"rm80 is charged for 2 month vaccination fees. If adopters adopted the pup after the 3rd vaccination, the owner need to also pay for the 3rd vaccination. any further donation is up to individual.Donations will be used for our dog shelter(mercy foundation).",b233246be,1.0,4,255,42,0,2,7,-0.296,0
1,Dale (female),72,179,218,2,6,0,0,2,2,1,1,1,1,1,200,41326,2864803699884df90ac135583b02ec70,0,"Despite the name, Dale is female. She's a loving girl that would happily keep you company. Her fur is soft and somewhere between that of a poodle and terrier. PacPac is an affectionate and gentle puppy. We have over one hundred gorgeous rescued dogs available for adoption at our rehabilitation centre in Bandar Makhota Cheras. We are looking for loving homes that can offer: *a clean environment with no cages or chains *regular exercise and affection *adequate nutrition and healthcare All adoptions require a house-check before being finalised. www.klpoochresortandrescue.org",e63a7dd84,1.0,4,578,89,0,11,15,0.9816,0
1,PATCHES,20,307,213,2,1,7,0,2,1,1,1,1,1,1,0,41326,d21f689eab9b3faa1b738ecc836b4b36,0,"Patches is a a gregarious girl who loves attention and to be patted. She is very alert and would be the kind of dog which will do well in a family with children. She seems to be good with very young kids and this makes her a good playmate. However, Patches is also good for watching the house because she's always running around the garden and inspecting every nook and cranny. The plus point is that Patches is not destructive and does not destroy things.",4669945ed,1.0,2,456,85,0,8,18,0.9685,1
1,Faith,8,218,307,2,1,2,7,2,2,1,1,2,1,1,0,41326,9a60ab224ae13974429662d4b822ecb6,0,"Dear korkor and jiejie, I have already been adopted by Mei Xin jie jie's family, but yet to go to my new home yet.Mei Xin jie jie and my new mummy went bought my things yesterday and I'm wondering what will I be getting. Mei Xin jie jie is a very sweet girl and she will be playing with me when I get to my new home.I love her too! That's why mummy decided to let me live with them. _______________________________________________ Faith was a little tiny puppy when I found her wandering around.She had a bald tip tail and hind legs and could not walk properly thus we believed she was ill-treated from home and had no proper nutrition. So we brought her home and sent her to the vet. The vet said she was about 1 month plus old then. She was given medicine and dewormed but not heart guard as she was too tiny. She's now healed with LOTS OF HAIR!! and very healthy. We are a couple staying in a rented home with neighbours who complain about our dogs let free in the compound.Therefore Faith lives in a cage whenever we're off to work and out of home. I am now not working but will soon be working again. Also, due to our financial status, we're not able to to provide proper nutrition to all the animals thus we have decided to let go Faith the youngest dog which needs the nutrition and a proper growing envinroment most. Faith is toilet trained and she's fleas/ticks/mites free. TOILET TRAINED - She might let go at the wrong place due to new environment. ------------------------------------------------- Dear Wonderful pet lovers, I have received many calls regarding Faith this whole day and am happy to know that there are so many of you out there who are interested in adopting her. There's a question I must answer to every phone call and I should state it here clearly. YES,ADOPTING FAITH IS FREE! YOUR PRICE TO PAY IS TO GIVE MY LITTLE MONSTER PROPER CARE AND A LOVING HOME. Please also note that Faith is a growing puppy therefore she's very playful and active - running around.This is the only thing I am worried about. If you're interested, pls call me anytime to arrange for a meet up with her.",77c9c2e64,7.0,2,2110,387,1,44,80,0.9987,1
1,Shihtzu & Papillon,36,307,0,3,2,7,0,1,2,1,1,1,1,2,250,41401,799d7965effd7b671ebf9553b657a9b0,0,"Due to family circumstances we are unable to keep these 2 lovely dogs. Both are rescue dogs abandoned by previous owners. Adoption seperately. Papillon male approximately 3 years old neutered Shihtzu female approximately 3 years old not neutered yet Both are outdoor trained and eat a mix of raw and homemade food. They also understand simple commands and can do some tricks. Potential adopters will be interviewed and vetted. Pls send me information about yourself and your family, where you live, etc. Whatsapp to",9d03cf923,4.0,3,515,84,0,13,14,0.5994,1
1,Skippy,24,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,01b79219d3ed5ff9a6d237cfb242ac5f,0,Skippy is a friendly dog who loves other dogs and is great with kids. She is very affectionate but can't walk too far because of a damaged hip. She was found by a friend of ours after being involved in an accident. She is now a healthy female who is fully house trained has been spade and fully vaccinated. We are leaving Malaysia and need to find her a permanent loving home for her. She makes a great family pet.,9981290b2,3.0,4,414,80,0,7,21,0.9635,0
1,Whitney & Tina,6,307,0,2,1,2,3,2,1,1,1,2,1,2,0,41401,cd431467a017d5bce5f42daa746d7d08,0,Please call if you can give them a good forever home.,47163bb58,1.0,4,53,11,1,1,3,0.6369,0
1,Browny,2,307,0,2,2,0,0,1,1,1,3,2,1,1,0,41327,e5739b8193dc9164317b6f00e5a8c532,0,"hi there!, i have found this puppy near to my taman . Seem like she was abandoned by owner .i try to helping her to find a loving home .If anyone willing to adopt this little puppy ,pls call me.Thanks",9b980624e,3.0,4,200,40,1,6,9,0.7659,0
1,Latte,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,07b9dd0583c955659f8ccdeaa2a6428b,0,"I first rescue the pregnant mother and give her a shelter to give birth to her litters. There are 7 siblings in total. All the litters stayed in my house and are very tame and mild tempered. The mother is a very responsible one and all her litters are well-behaved. I sincerely hope that the adopter can really promise me to take great care of them and LOVE them like you love yourself if not more. Latte is a incredibly clever boy, surely become a leader when he grows up :)",6a7027972,2.0,1,475,91,0,8,17,0.9917,1
1,Whitey,84,307,141,1,7,0,0,2,1,1,1,1,1,1,0,41326,c7b8290120799422772ee8ec043e0b97,0,"Whitey is a beautiful dog found on street. Amazingly, he's very intelligent, very well behaved and beautiful dog. He can be your best friend and an excellent guard dog. He's being treated currently at the vet for TVT, he will be neutered as well. Would be great if he can be adopted as putting him back on the street will bring him more danger.",e28bad751,6.0,4,344,64,0,7,15,0.9821,0
1,Darco,2,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,e03a1162538a0414d6c79823ad6c2744,0,"Darco is a mixed breed shy and lovely black puppy wearing long brown colour sock on 4 of his feet, he is now living at the fosterer home along with another 5 of his sibling and mama. pls contact sim  or brandee  for further details of Darco boy, he is really to go for his forever home now! Terms and conditions for adopting, 1) there is no adoption fees needed to pay, however rm 50 will be collected for Darco 1st vaccination and deworm bill. 2) adopter must agree to complete Darco 2nd and 3rd vaccination on the following months as well as neutering Darco on his 6th month old, RM neutering fees will be collected in advance on the day adopter bringing Darco boy home.",804d08f42,5.0,4,672,128,0,10,20,0.6588,0
1,Doggie RE2,2,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ms Rebecca. Male-2mths+. Done 1st vaccinated and dewormed on 26/2/18. He can eat dry puppy food and rice mix with chicken meat. Open for Malaysia citizen only. Hope an animal lover can give him a good home.,b7910b841,3.0,2,217,39,0,4,7,0.9081,1
1,Buddy,84,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,1,"Hi This friendly and loyal dog was abandoned by owner after they moved house He was waiting faithfully outside the house for more than a month, thinking owner will come back Previously he was chained all the time and was kept without shade Please help by adopting or fostering I will pay for the upkeep Otherwise please help by sharing this post Thank you",debec416c,3.0,4,355,64,3,5,15,0.7797,0
1,Sammy,18,307,0,2,1,2,7,2,1,1,3,1,1,1,0,41327,d8192fa6ac9bfa9b54d14fdb09de96a4,0,"Sammy, a 1.5 years old young, smart, playful dog. Sammy was given by a friend to me when she is still 3 months old. Now, she had grown up to a strong and healthy dog. But sadly, due to some family issues, i cannot take care of her anymore. I hope she can find someone who are willing to take care of her. Let her be part of your companion and brings fun to your life. You will love her definitely.",bf1762a3a,3.0,4,397,81,0,9,14,0.963,0
1,Pokimon,12,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,8cd39d5ad272972c91cc61f4bde61ef7,0,"Pokimon is an active, enegertic, playful, adventurous n adorable dog. She is a very good watch dog and she not a fussy eater.She know how to sit down first wait for command""go"" before enjoy her food. Found her n brothers sisters in a under construction development area and rescued by a lady. We love her so much but due to certain circumstances, we no longer can keep her and wish that she will find a new owner who will love and take care of her.",34dc86aae,1.0,1,448,85,0,13,13,0.9769,1
1,Ruby,24,103,307,2,1,2,0,2,2,3,3,3,1,1,0,41401,b2741da861b4ce23042862d387f14345,0,I rescued her 1month ago.My vet told me she is a mixed of german shepherd bloodline and couple of other good bloodlines. She dont often bark. She was trained to poo n urin outside house even before i resued her...Very loving character..She dont like cats n rats...I recently change job n i find it very difficult to spend time with her...currently she is at my frens place due to time issue...Looking for someone who can provide her permanant n loving home...HP,d080818c3,3.0,3,461,81,0,12,16,0.8624,1
1,Sharon And Her Pups,0,307,0,3,2,0,0,2,1,1,1,3,1,3,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Please call Fan for more of the pups,c6d91de2b,5.0,3,36,8,1,1,2,0.5574,1
1,Sana,3,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please feel free to contact us : Stuart,167a6dcf3,1.0,1,39,8,1,1,3,0.6808,1
1,Marco,72,109,0,1,3,0,0,3,3,1,1,2,1,1,0,41326,d9470656de42286c136ee916c58ef5b0,0,Marco is a house dog. Meaning it freely roam the house. He cannot be tied down nor caged. He is house train. will not pee or poo in the house. Need to take him out twice a day for doing his business. Once in the morning and another time in the evening. He is human friendly. Not dog friendly. I am moving to a condo. Cannot bring him along. will only give him up for adoption to person willing to love him.,8d862cd26,2.0,3,406,82,0,4,17,0.926,1
1,ï¾â¡ï½¡á¦â¤ Brown & Patch ï¾â¡ï½¡á¦â¤,5,307,0,3,2,7,0,2,2,3,3,2,1,2,0,41326,8d413d99d41394f70d5c590253f80f54,0,"These puppies are rescued at the drain . Anyone willing to give them a forever loving home , contact me .",a9e4d6df7,4.0,3,105,21,0,1,4,0.7717,1
1,Sofi 2 Mths Old,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,2e53c8cd2454a77eb195a039ee28b8f6,0,Sofi is the most prettiest female stray that rescued from usj18. She is shy but with love..I believe she will be a wonderful baby. Plz open your heart n give her a home,503a567ed,1.0,2,168,33,0,5,6,0.8554,1
1,Buddy,3,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,5353488c3d8f421e0b18e96eebe4e39f,0,"Buddy is a very loving puppy, he just loves to be cuddle and to be near human. Playful and fat puppy.",ff7ff0f3c,1.0,1,101,21,0,5,4,0.8955,1
1,Whity & Panda,2,307,307,3,1,7,0,2,1,2,2,2,1,2,0,41326,fbe6e6493115684292abb8a2298dff94,0,"Browny a stray from my neighbourhood delivered 8 puppies and we are fostering itfor the time being. With the help of petfinder and many loving and good souls i have successfully found 6 of them homes . Now i have Whity ( male ) & Panda ( female - named after her panda line colour ) . 2 months old and naughty little darlings. They are no different from human babies . All they need is love and a safe home. Please contact me soonest possible. I can only keep them for another 2 weeks . If in 2 weeks i am unable to find them home , i am forced to send them to a shelter . I am hoping to avoid the shelter. Please help me find these 2 darlings a home :)",2c5b817a7,4.0,3,653,135,2,14,25,0.9839,1
1,Rocky And The Bunch,1,307,0,3,1,2,7,2,2,3,1,3,1,4,50,41401,8e2207f744c7b5fe18f96aa72ba94ee1,0,"Hi everyone! My friend Sam has once again rescued new puppies! They are absolutely adorable and love to play and snuggle. Sam would love to find a happy and permanent home for these siblings. Sam has asked me to post for him so if you're interested, please contact him directly. It's best to call instead of text: Please note that Sam may ask for a small fee in order to cover the cost of deworming the puppies and treating them. Thank you!",0f3fd67e2,5.0,2,440,82,3,6,21,0.9903,1
